addr_street,number_of_parks
1 4 PLACE,8
1 CENTRAL PARK SOUTH,4
1 IRVING PLACE,14
1 MONROE STREET,7
1 OLIVER STREET,2
10 DOWNING STREET,12
10 EAST 127 STREET,14
10 LITTLE WEST STREET,20
10 MONTIETH STREET,4
10 SHORE BOULEVARD,4
10-20 46 ROAD,15
100 BARCLAY STREET,20
100 BENNETT AVENUE,6
100 CLINTON STREET,12
100 JAY STREET,16
100 MANHATTAN AVENUE,5
100 SOUTH 2 STREET,11
100 SOUTH 4 STREET,12
100 WEST 31ST STREET,9
100-02 QUEENS BOULEVARD,4
1007 ATLANTIC AVENUE,5
101 AVENUE D,10
101 BEDFORD AVENUE,12
101 LEONARD STREET,15
101 WEST END AVENUE,2
101 WOODRUFF AVENUE,9
1010 PRESIDENT STREET,4
1014 DECATUR STREET,6
1015 AVENUE N,1
102 ROGERS AVENUE,1
102 WEST 29 STREET,8
102-40 62 AVENUE,5
103 ALLEN STREET,15
103-26 68 AVENUE,4
1038 GREENE AVENUE,4
104 BOND STREET,8
104 EAST 2 STREET,6
104 MAC DOUGAL STREET,13
104-20 QUEENS BOULEVARD,3
1045 OCEAN AVENUE,1
1047A FULTON STREET,5
1049 GRAND CONCOURSE,6
105 DUANE STREET,18
105 WEST 29TH STREET,9
105 WINTHROP STREET,5
1058 BEDFORD AVENUE,4
106 CENTRAL PARK SOUTH,5
106 MAC DONOUGH STREET,6
106 PINEHURST AVENUE,8
1061 1 AVENUE,4
1065 JEFFERSON AVENUE,2
107-19 70 AVENUE,4
108 FULTON STREET,20
108 WAVERLY AVENUE,7
108-25 72 AVENUE,5
1087 FLUSHING AVENUE,4
109-33 71 ROAD,4
1090 ST NICHOLAS AVENUE,10
1098 BEDFORD AVENUE,6
11 EAST 29 STREET,12
11 MAIDEN LANE,20
11 WEST 82 STREET,3
11 WILLOW STREET,20
11-02 49TH AVENUE,13
11-05 30 ROAD,5
11-51 44 DRIVE,9
110 BUSHWICK AVENUE,10
110 MARTENSE STREET,4
110 PRESIDENT STREET,7
110-07 73 ROAD,4
110-23 72 ROAD,6
111 CLARKSON AVENUE,5
111 FULTON STREET,20
111 LAWRENCE STREET,9
111 MURRAY STREET,20
111 RICHARDSON STREET,13
111-55 77 AVENUE,3
1113 YORK AVENUE,5
112 EAST 116 STREET,11
112 EAST 4 STREET,14
112 HALL STREET,7
112-25 75 AVENUE,2
112-41 72 ROAD,2
113 EAST 72 STREET,2
113 FREEMAN STREET,8
113 GREENPOINT AVENUE,4
113 NORTH 3 STREET,9
114 EAST 117 STREET,12
1144 BUSHWICK AVENUE,4
115 4 AVENUE,16
1150 NOSTRAND AVENUE,3
1159 PRESIDENT STREET,2
116 PROSPECT PLACE,5
1175 BUSHWICK AVENUE,5
118-80 METROPOLITAN AVENUE,5
1182 GATES AVENUE,3
1186 EAST 55 STREET,1
1188 BEDFORD AVENUE,6
1188 EAST 14 STREET,1
119 EAST 96 STREET,12
119-20 UNION TURNPIKE,7
119-49 UNION TURNPIKE,6
1198 NOSTRAND AVENUE,3
12 BUSHWICK AVENUE,9
12 EAST 22 STREET,13
12 SPRING STREET,15
12 STUYVESANT OVAL,9
120 AINSLIE STREET,12
120 CHARLES STREET,16
120 GREENWICH STREET,20
120 LEXINGTON AVENUE,5
120 REMSEN STREET,20
120 RIVERSIDE BOULEVARD,16
120 WEST 21 STREET,11
120 WEST 58 STREET,3
1204 ST MARK'S AVENUE,4
121 RIVINGTON STREET,16
121 WEST 122 STREET,11
1210 FULTON STREET,1
1213 ROGERS AVENUE,1
1215 FLATBUSH AVENUE,1
1217 FLATBUSH AVENUE,1
122 BAY RIDGE AVENUE,7
122 BEACH 27 STREET,3
122 CLAY STREET,9
122 SEIGEL STREET,8
1228 HALSEY STREET,5
123 WASHINGTON STREET,20
123 WAVERLY AVENUE,8
123 WINDSOR PLACE,7
123-05 84 AVENUE,6
123-20 82 AVENUE,7
123-60 83 AVENUE,6
124 FRANKLIN STREET,4
1240 BEDFORD AVENUE,2
1247 MYRTLE AVENUE,3
125 CHURCH STREET,20
125 COURT STREET,12
125 NORTH 10TH STREET,11
125 WEST 21 STREET,12
1250 DE KALB AVENUE,6
1256 OCEAN AVENUE,1
126 EAST 103 STREET,0
126 MOFFAT STREET,5
1266 HANCOCK STREET,6
128 BERKELEY PLACE,4
1281 DE KALB AVENUE,5
1281 EASTERN PARKWAY,5
1281 ST NICHOLAS AVENUE,10
129 19 STREET,4
129 SOUTH 1 STREET,11
129 WEST 85 STREET,2
13 PALMETTO STREET,2
13 SEELEY STREET,7
13-33 JACKSON AVE,16
130 AINSLIE STREET,12
130 SOUTH 2 STREET,9
130 WEST 15 STREET,12
130 WEST 67 STREET,2
131 ELSON STREET,3
131-05 40TH ROAD,2
1312 PUTNAM AVENUE,6
132 WEST 117 STREET,11
132 WEST 123RD STREET,11
1320 STERLING PLACE,5
1326 OCEAN AVENUE,1
133 20 STREET,4
133 AVENUE D,9
133 ELSON STREET,3
133 PATCHEN AVENUE,2
133-143 WEST 225 STREET,11
1330 BAY RIDGE AVENUE,2
134 LINDEN STREET,5
134 SKILLMAN AVENUE,12
1342 BERGEN STREET,6
135 29 STREET,3
135 EAST 54 STREET,2
135 WEST 52 STREET,1
1351 ST NICHOLAS AVENUE,9
1357 PACIFIC STREET,3
136 ORCHARD STREET,16
136 PULASKI STREET,4
136-11 220 STREET,1
138 EAST 112 STREET,10
138 LINDEN STREET,5
138 WEST 10 STREET,16
1384 CARROLL STREET,1
139 FRANKLIN STREET,4
1396 MADISON AVENUE,10
14 MURRAY STREET,20
14 PROSPECT PARK SW,6
14 ST FELIX STREET,13
14-30 30 DRIVE,6
14-34 31 AVENUE,5
14-35 30 DRIVE,8
14-44 30 DRIVE,6
14-45 30 DRIVE,8
140 7 AVENUE,12
140 AVENUE C,9
140 EAST 92 STREET,1
140 RIVERSIDE BOULEVARD,16
140 VAN CORTLANDT AVENUE WEST,8
140 WADSWORTH AVENUE,7
1401 73 STREET,1
1406 BROOKLYN AVENUE,2
141 EAST 56 STREET,3
141 EAST 89TH ST,1
141-30 PERSHING CRESCENT,4
1411 HERKIMER STREET,4
1412 OCEAN AVENUE,1
1419 ST JOHN'S PLACE,2
142 EAST 16 STREET,14
142 NORTH 6 STREET,12
142 STOCKHOLM STREET,4
143 LINDEN BOULEVARD,4
1433 DE KALB AVENUE,4
144-67 41 AVENUE,6
1444 MYRTLE AVENUE,7
145 ATLANTIC AVENUE,17
145 PROSPECT PARK WEST,8
145 WAVERLY PLACE,16
146 1 AVENUE,13
146 BEEKMAN STREET,16
146 POWERS STREET,11
146 SOUTH 4TH STREET,9
146-21 230 PLACE,3
1466 BEACH AVENUE,9
1467 BEDFORD AVENUE,1
147 WEST 111 STREET,10
147-03 JEWEL AVENUE,3
1471 TAYLOR AVENUE,9
1472 BUSHWICK AVENUE,6
1475 STERLING PLACE,3
1479 YORK AVENUE,1
148 REMSEN AVENUE,3
148 WEST 68 STREET,3
148 WEST 73 STREET,17
1484 PROSPECT PLACE,5
1487 BROADWAY,4
149-30 84 STREET,2
15 PARK ROW,20
15 STANTON STREET,8
15 WEST 20TH STREET,15
15 WEST 55 STREET,4
15-68 209 STREET,3
150 96 STREET,6
150 CHARLES STREET,14
150 EAST 34 STREET,13
150 EAST 39 STREET,12
150 EAST 56 STREET,3
150 EAST 84 STREET,1
150 EAST 85 STREET,1
150 WEST 225 STREET,13
151 17 STREET,5
151 EAST 58 STREET,4
151 NOLL STREET,4
151-155 EAST 31 STREET,15
152 EAST 84 STREET,1
152 SHERMAN AVENUE,10
1520 CARROLL STREET,1
153-30 89 AVENUE,1
155 EAST 29 STREET,12
155 EAST 34 STREET,12
155 NEWTON STREET,11
155 WEST 68 STREET,2
155 WEST 76 STREET,11
156 EAST 85 STREET,1
156-158 2 AVENUE,14
1571 LEXINGTON AVENUE,9
158 ROGERS AVENUE,1
1580 3 AVENUE,1
1587 CARROLL STREET,1
16 WEST 40 STREET,14
160 CENTRAL PARK SOUTH,3
160 EAST 117 STREET,11
160 LEROY STREET,14
160 RIVERSIDE BOULEVARD,2
160 WEST 66 STREET,2
160 WEST 95 STREET,0
1600 CATON AVENUE,7
1600 OCEAN PARKWAY,3
1601 OCEAN PARKWAY,3
161 COURT STREET,10
161 GREENWAY SOUTH,3
161 WEST 61 STREET,2
162 SMITH STREET,8
162-164 SCHOLES STREET,6
1623 3 AVENUE,1
1625 10 AVENUE,7
1625 ROCKAWAY PARKWAY,2
163 WASHINGTON AVENUE,8
1635 LEXINGTON AVENUE,6
164 KENT AVENUE,9
164 MOTT STREET,14
164 SHERMAN AVENUE,9
1648 NEW YORK AVENUE,3
165 ELDRIDGE STREET,12
165 HESTER STREET,15
1654 MAYFLOWER AVENUE,2
166 DUANE STREET,20
166 EAST 63 STREET,1
166 EAST 82 STREET,2
166 HALSEY STREET,1
166 WEST 75 STREET,13
1662 1 AVENUE,2
1666 GEORGE STREET,5
167 GRAHAM AVENUE,6
167 MOTT STREET,14
167 WEST 81 STREET,0
1671 WEST 4 STREET,1
1673 WOODBINE STREET,4
1685 PROSPECT PLACE,4
169 EAST 117 STREET,13
1695 3 AVENUE,7
1699 LEXINGTON AVENUE,6
17 DEVOE STREET,13
17 EAST 67 STREET,3
17 GREENE AVENUE,9
170 AMSTERDAM AVENUE,3
170 EAST 108 STREET,6
170 EAST 2 STREET,10
170 GARFIELD PLACE,4
170 NORTH 5 STREET,10
1704 EAST 15 STREET,3
1720 BEDFORD AVENUE,5
1724 2 AVENUE,2
1729 CATON AVENUE,7
173 BAY 13 STREET,2
173 EAST 32 STREET,1
173 HART STREET,5
173 IRVING AVENUE,4
173 WEST 81 STREET,0
174 MULBERRY STREET,17
1742 1 AVENUE,3
175 9 STREET,5
175 KENT AVENUE,7
175 ORCHARD STREET,14
175 WILLOUGHBY STREET,9
176 LEFFERTS PLACE,4
176 SCHENECTADY AVENUE,4
1761 WEST 5 STREET,1
177 5 AVENUE,3
177 MADISON AVENUE,12
177 RICHARDS STREET,6
1777 OCEAN PARKWAY,3
178-10 WEXFORD TERRACE,3
1786 BROOKLYN AVENUE,1
179 PULASKI STREET,5
1790 3 AVENUE,8
1794 3 AVENUE,8
18 CONSELYEA STREET,12
18 HANCOCK STREET,3
18 STUYVESANT OVAL,9
18 WEST 38 STREET,12
18 WEST 48 STREET,3
180 72 STREET,7
180 CLAREMONT AVENUE,5
180 MONTAGUE STREET,19
180 NASSAU STREET,11
180 RIVERSIDE BOULEVARD,13
1806 59 STREET,3
181 PROSPECT PARK WEST,7
1818 NEWKIRK AVENUE,1
182 EAST 19 STREET,2
182 EAST 95 STREET,7
182 HERKIMER STREET,3
182 MONTGOMERY STREET,5
1826 GEORGE STREET,4
183 4 AVENUE,7
183 MAUJER STREET,10
184 KENT AVENUE,8
184 LEXINGTON AVENUE,13
185 AVENUE B,10
185 HERKIMER STREET,3
1860 PROSPECT PLACE,3
187 BRIDGE STREET,12
187 EAST 4 STREET,12
188 2 AVENUE,12
188 NOLL STREET,4
188 RICHMOND STREET,3
188 SOUTH 8 STREET,10
188 WOODPOINT ROAD,8
189 7 AVENUE,4
189 WEST 89 STREET,11
189-14 CROCHERON AVENUE,1
19 DOYERS STREET,16
19 EAST 21 STREET,12
19 SOUTH WILLIAM STREET,20
19 ST MARK'S PLACE,15
19-19 24 AVENUE,5
190 22 STREET,4
191 CHRYSTIE STREET,10
191 EAST 76 STREET,0
192 GREENPOINT AVENUE,3
193 BEDFORD AVENUE,10
193 FRANKLIN AVENUE,7
193 HESTER STREET,16
193 JAVA STREET,5
194 BLEECKER STREET,12
1953 70 STREET,3
1956 64 STREET,2
197 SPENCER STREET,6
1976 MADISON AVENUE,13
198 BERKELEY PLACE,5
198 MONTROSE AVENUE,7
198 WEST 10 STREET,16
199 2 AVENUE,14
199 BRIDGE STREET,11
2 BLEECKER STREET ,12
2 GOLD STREET,19
2 RIVER TERRACE,19
2 SOUTH END AVENUE,20
2 STODDARD PLACE,4
2 STUYVESANT OVAL,9
2 WEST END AVENUE,4
2-14 50TH AVENUE,12
2-17 51ST AVENUE,12
2-26 50TH AVENUE,12
2-4 CLINTON STREET,10
20 CLINTON STREET,11
