addr_street,number_of_schools
1 4 PLACE,11
1 CENTRAL PARK SOUTH,11
1 IRVING PLACE,20
1 MONROE STREET,19
1 OLIVER STREET,7
10 DOWNING STREET,20
10 EAST 127 STREET,20
10 LITTLE WEST STREET,20
10 MONTIETH STREET,9
10 SHORE BOULEVARD,10
10-20 46 ROAD,10
100 BARCLAY STREET,20
100 BENNETT AVENUE,18
100 CLINTON STREET,20
100 JAY STREET,14
100 MANHATTAN AVENUE,18
100 SOUTH 2 STREET,11
100 SOUTH 4 STREET,12
100 WEST 31ST STREET,20
100-02 QUEENS BOULEVARD,7
1007 ATLANTIC AVENUE,18
101 AVENUE D,20
101 BEDFORD AVENUE,15
101 LEONARD STREET,18
101 WEST END AVENUE,20
101 WOODRUFF AVENUE,12
1010 PRESIDENT STREET,19
1014 DECATUR STREET,17
1015 AVENUE N,18
102 ROGERS AVENUE,16
102 WEST 29 STREET,20
102-40 62 AVENUE,9
103 ALLEN STREET,20
103-26 68 AVENUE,9
1038 GREENE AVENUE,20
104 BOND STREET,20
104 EAST 2 STREET,7
104 MAC DOUGAL STREET,20
104-20 QUEENS BOULEVARD,6
1045 OCEAN AVENUE,9
1047A FULTON STREET,19
1049 GRAND CONCOURSE,18
105 DUANE STREET,20
105 WEST 29TH STREET,20
105 WINTHROP STREET,11
1058 BEDFORD AVENUE,20
106 CENTRAL PARK SOUTH,7
106 MAC DONOUGH STREET,19
106 PINEHURST AVENUE,14
1061 1 AVENUE,10
1065 JEFFERSON AVENUE,15
107-19 70 AVENUE,8
108 FULTON STREET,20
108 WAVERLY AVENUE,9
108-25 72 AVENUE,11
1087 FLUSHING AVENUE,7
109-33 71 ROAD,10
1090 ST NICHOLAS AVENUE,16
1098 BEDFORD AVENUE,20
11 EAST 29 STREET,20
11 MAIDEN LANE,20
11 WEST 82 STREET,20
11 WILLOW STREET,7
11-02 49TH AVENUE,3
11-05 30 ROAD,6
11-51 44 DRIVE,6
110 BUSHWICK AVENUE,20
110 MARTENSE STREET,20
110 PRESIDENT STREET,10
110-07 73 ROAD,10
110-23 72 ROAD,12
111 CLARKSON AVENUE,15
111 FULTON STREET,20
111 LAWRENCE STREET,20
111 MURRAY STREET,20
111 RICHARDSON STREET,14
111-55 77 AVENUE,6
1113 YORK AVENUE,9
112 EAST 116 STREET,20
112 EAST 4 STREET,20
112 HALL STREET,11
112-25 75 AVENUE,9
112-41 72 ROAD,9
113 EAST 72 STREET,20
113 FREEMAN STREET,2
113 GREENPOINT AVENUE,5
113 NORTH 3 STREET,19
114 EAST 117 STREET,20
1144 BUSHWICK AVENUE,13
115 4 AVENUE,20
1150 NOSTRAND AVENUE,19
1159 PRESIDENT STREET,18
116 PROSPECT PLACE,18
1175 BUSHWICK AVENUE,15
118-80 METROPOLITAN AVENUE,6
1182 GATES AVENUE,17
1186 EAST 55 STREET,9
1188 BEDFORD AVENUE,16
1188 EAST 14 STREET,20
119 EAST 96 STREET,20
119-20 UNION TURNPIKE,5
119-49 UNION TURNPIKE,5
1198 NOSTRAND AVENUE,19
12 BUSHWICK AVENUE,20
12 EAST 22 STREET,20
12 SPRING STREET,19
12 STUYVESANT OVAL,20
120 AINSLIE STREET,20
120 CHARLES STREET,15
120 GREENWICH STREET,20
120 LEXINGTON AVENUE,20
120 REMSEN STREET,17
120 RIVERSIDE BOULEVARD,20
120 WEST 21 STREET,20
120 WEST 58 STREET,10
1204 ST MARK'S AVENUE,17
121 RIVINGTON STREET,20
121 WEST 122 STREET,20
1210 FULTON STREET,15
1213 ROGERS AVENUE,7
1215 FLATBUSH AVENUE,8
1217 FLATBUSH AVENUE,8
122 BAY RIDGE AVENUE,7
122 BEACH 27 STREET,2
122 CLAY STREET,2
122 SEIGEL STREET,19
1228 HALSEY STREET,7
123 WASHINGTON STREET,20
123 WAVERLY AVENUE,10
123 WINDSOR PLACE,8
123-05 84 AVENUE,9
123-20 82 AVENUE,7
123-60 83 AVENUE,6
124 FRANKLIN STREET,3
1240 BEDFORD AVENUE,17
1247 MYRTLE AVENUE,14
125 CHURCH STREET,20
125 COURT STREET,20
125 NORTH 10TH STREET,14
125 WEST 21 STREET,20
1250 DE KALB AVENUE,18
1256 OCEAN AVENUE,9
126 EAST 103 STREET,20
126 MOFFAT STREET,15
1266 HANCOCK STREET,20
128 BERKELEY PLACE,18
1281 DE KALB AVENUE,18
1281 EASTERN PARKWAY,17
1281 ST NICHOLAS AVENUE,20
129 19 STREET,8
129 SOUTH 1 STREET,15
129 WEST 85 STREET,20
13 PALMETTO STREET,16
13 SEELEY STREET,7
13-33 JACKSON AVE,5
130 AINSLIE STREET,20
130 SOUTH 2 STREET,13
130 WEST 15 STREET,20
130 WEST 67 STREET,20
131 ELSON STREET,4
131-05 40TH ROAD,8
1312 PUTNAM AVENUE,20
132 WEST 117 STREET,20
132 WEST 123RD STREET,20
1320 STERLING PLACE,20
1326 OCEAN AVENUE,10
133 20 STREET,7
133 AVENUE D,20
133 ELSON STREET,5
133 PATCHEN AVENUE,18
133-143 WEST 225 STREET,20
1330 BAY RIDGE AVENUE,12
134 LINDEN STREET,20
134 SKILLMAN AVENUE,17
1342 BERGEN STREET,20
135 29 STREET,4
135 EAST 54 STREET,20
135 WEST 52 STREET,15
1351 ST NICHOLAS AVENUE,19
1357 PACIFIC STREET,15
136 ORCHARD STREET,20
136 PULASKI STREET,20
136-11 220 STREET,7
138 EAST 112 STREET,20
138 LINDEN STREET,20
138 WEST 10 STREET,20
1384 CARROLL STREET,20
139 FRANKLIN STREET,4
1396 MADISON AVENUE,20
14 MURRAY STREET,20
14 PROSPECT PARK SW,7
14 ST FELIX STREET,20
14-30 30 DRIVE,18
14-34 31 AVENUE,8
14-35 30 DRIVE,17
14-44 30 DRIVE,18
14-45 30 DRIVE,18
140 7 AVENUE,20
140 AVENUE C,20
140 EAST 92 STREET,20
140 RIVERSIDE BOULEVARD,20
140 VAN CORTLANDT AVENUE WEST,5
140 WADSWORTH AVENUE,20
1401 73 STREET,8
1406 BROOKLYN AVENUE,7
141 EAST 56 STREET,20
141 EAST 89TH ST,20
141-30 PERSHING CRESCENT,5
1411 HERKIMER STREET,17
1412 OCEAN AVENUE,9
1419 ST JOHN'S PLACE,20
142 EAST 16 STREET,20
142 NORTH 6 STREET,20
142 STOCKHOLM STREET,19
143 LINDEN BOULEVARD,20
1433 DE KALB AVENUE,16
144-67 41 AVENUE,12
1444 MYRTLE AVENUE,20
145 ATLANTIC AVENUE,20
145 PROSPECT PARK WEST,13
145 WAVERLY PLACE,20
146 1 AVENUE,20
146 BEEKMAN STREET,17
146 POWERS STREET,19
146 SOUTH 4TH STREET,17
146-21 230 PLACE,1
1466 BEACH AVENUE,6
1467 BEDFORD AVENUE,20
147 WEST 111 STREET,20
147-03 JEWEL AVENUE,9
1471 TAYLOR AVENUE,6
1472 BUSHWICK AVENUE,13
1475 STERLING PLACE,18
1479 YORK AVENUE,20
148 REMSEN AVENUE,16
148 WEST 68 STREET,20
148 WEST 73 STREET,20
1484 PROSPECT PLACE,13
1487 BROADWAY,10
149-30 84 STREET,5
15 PARK ROW,20
15 STANTON STREET,20
15 WEST 20TH STREET,20
15 WEST 55 STREET,17
15-68 209 STREET,2
150 96 STREET,8
150 CHARLES STREET,14
150 EAST 34 STREET,20
150 EAST 39 STREET,16
150 EAST 56 STREET,19
150 EAST 84 STREET,20
150 EAST 85 STREET,20
150 WEST 225 STREET,19
151 17 STREET,11
151 EAST 58 STREET,20
151 NOLL STREET,6
151-155 EAST 31 STREET,20
152 EAST 84 STREET,20
152 SHERMAN AVENUE,18
1520 CARROLL STREET,19
153-30 89 AVENUE,19
155 EAST 29 STREET,20
155 EAST 34 STREET,20
155 NEWTON STREET,10
155 WEST 68 STREET,20
155 WEST 76 STREET,20
156 EAST 85 STREET,20
156-158 2 AVENUE,20
1571 LEXINGTON AVENUE,20
158 ROGERS AVENUE,18
1580 3 AVENUE,20
1587 CARROLL STREET,20
16 WEST 40 STREET,17
160 CENTRAL PARK SOUTH,15
160 EAST 117 STREET,20
160 LEROY STREET,12
160 RIVERSIDE BOULEVARD,20
160 WEST 66 STREET,20
160 WEST 95 STREET,20
1600 CATON AVENUE,16
1600 OCEAN PARKWAY,9
1601 OCEAN PARKWAY,12
161 COURT STREET,20
161 GREENWAY SOUTH,1
161 WEST 61 STREET,20
162 SMITH STREET,19
162-164 SCHOLES STREET,20
1623 3 AVENUE,20
1625 10 AVENUE,7
1625 ROCKAWAY PARKWAY,18
163 WASHINGTON AVENUE,13
1635 LEXINGTON AVENUE,20
164 KENT AVENUE,7
164 MOTT STREET,20
164 SHERMAN AVENUE,17
1648 NEW YORK AVENUE,5
165 ELDRIDGE STREET,20
165 HESTER STREET,20
1654 MAYFLOWER AVENUE,10
166 DUANE STREET,20
166 EAST 63 STREET,20
166 EAST 82 STREET,20
166 HALSEY STREET,17
166 WEST 75 STREET,20
1662 1 AVENUE,20
1666 GEORGE STREET,9
167 GRAHAM AVENUE,20
167 MOTT STREET,20
167 WEST 81 STREET,20
1671 WEST 4 STREET,6
1673 WOODBINE STREET,18
1685 PROSPECT PLACE,20
169 EAST 117 STREET,20
1695 3 AVENUE,20
1699 LEXINGTON AVENUE,20
17 DEVOE STREET,20
17 EAST 67 STREET,19
17 GREENE AVENUE,17
170 AMSTERDAM AVENUE,20
170 EAST 108 STREET,20
170 EAST 2 STREET,20
170 GARFIELD PLACE,20
170 NORTH 5 STREET,20
1704 EAST 15 STREET,20
1720 BEDFORD AVENUE,15
1724 2 AVENUE,20
1729 CATON AVENUE,11
173 BAY 13 STREET,7
173 EAST 32 STREET,12
173 HART STREET,20
173 IRVING AVENUE,16
173 WEST 81 STREET,20
174 MULBERRY STREET,19
1742 1 AVENUE,18
175 9 STREET,10
175 KENT AVENUE,9
175 ORCHARD STREET,20
175 WILLOUGHBY STREET,20
176 LEFFERTS PLACE,16
176 SCHENECTADY AVENUE,20
1761 WEST 5 STREET,9
177 5 AVENUE,17
177 MADISON AVENUE,20
177 RICHARDS STREET,7
1777 OCEAN PARKWAY,13
178-10 WEXFORD TERRACE,10
1786 BROOKLYN AVENUE,6
179 PULASKI STREET,8
1790 3 AVENUE,20
1794 3 AVENUE,20
18 CONSELYEA STREET,20
18 HANCOCK STREET,17
18 STUYVESANT OVAL,20
18 WEST 38 STREET,16
18 WEST 48 STREET,19
180 72 STREET,8
180 CLAREMONT AVENUE,20
180 MONTAGUE STREET,17
180 NASSAU STREET,19
180 RIVERSIDE BOULEVARD,20
1806 59 STREET,13
181 PROSPECT PARK WEST,10
1818 NEWKIRK AVENUE,11
182 EAST 19 STREET,16
182 EAST 95 STREET,20
182 HERKIMER STREET,14
182 MONTGOMERY STREET,16
1826 GEORGE STREET,11
183 4 AVENUE,15
183 MAUJER STREET,20
184 KENT AVENUE,8
184 LEXINGTON AVENUE,20
185 AVENUE B,20
185 HERKIMER STREET,15
1860 PROSPECT PLACE,20
187 BRIDGE STREET,19
187 EAST 4 STREET,20
188 2 AVENUE,20
188 NOLL STREET,6
188 RICHMOND STREET,10
188 SOUTH 8 STREET,16
